x,y,lat,lon
102,56,39.420,273.697
103,56,39.397,274.154
104,56,39.372,274.610
105,56,39.347,275.066
106,56,39.320,275.522
107,56,39.292,275.977
108,56,39.263,276.433
109,56,39.232,276.888
110,56,39.201,277.342
111,56,39.168,277.797
112,56,39.134,278.251
113,56,39.099,278.705
114,56,39.063,279.159
115,56,39.025,279.612
116,56,38.986,280.065
117,56,38.947,280.518
118,56,38.906,280.970
119,56,38.863,281.422
120,56,38.820,281.873
121,56,38.775,282.325
122,56,38.730,282.775
123,56,38.683,283.226
124,56,38.635,283.676
125,56,38.585,284.125
126,56,38.535,284.574
127,56,38.483,285.023
128,56,38.430,285.471
129,56,38.376,285.919
130,56,38.321,286.367
131,56,38.265,286.814
132,56,38.207,287.260
133,56,38.149,287.706
134,56,38.089,288.151
135,56,38.028,288.596
136,56,37.966,289.041
137,56,37.902,289.485
138,56,37.838,289.928
139,56,37.772,290.371
140,56,37.705,290.813
141,56,37.637,291.255
142,56,37.568,291.696
143,56,37.498,292.137
144,56,37.426,292.577
145,56,37.354,293.016
146,56,37.280,293.455
147,56,37.205,293.893
148,56,37.129,294.331
149,56,37.052,294.768
150,56,36.974,295.204
151,56,36.894,295.640
1,57,36.007,228.211
2,57,36.103,228.638
3,57,36.197,229.066
4,57,36.290,229.495
5,57,36.382,229.924
6,57,36.474,230.354
7,57,36.563,230.785
8,57,36.652,231.217
9,57,36.740,231.649
10,57,36.826,232.082
11,57,36.912,232.516
12,57,36.996,232.951
13,57,37.079,233.386
14,57,37.161,233.821
15,57,37.242,234.258
16,57,37.321,234.695
17,57,37.400,235.133
18,57,37.477,235.571
19,57,37.553,236.010
20,57,37.628,236.450
21,57,37.702,236.890
22,57,37.775,237.331
23,57,37.847,237.772
24,57,37.917,238.214
25,57,37.986,238.656
26,57,38.054,239.100
27,57,38.121,239.543
28,57,38.187,239.987
29,57,38.252,240.432
30,57,38.315,240.878
31,57,38.378,241.323
32,57,38.439,241.770
33,57,38.499,242.217
34,57,38.557,242.664
35,57,38.615,243.112
36,57,38.671,243.560
37,57,38.727,244.009
38,57,38.781,244.458
39,57,38.834,244.908
40,57,38.885,245.358
41,57,38.936,245.809
42,57,38.985,246.260
43,57,39.034,246.711
44,57,39.081,247.163
45,57,39.126,247.615
46,57,39.171,248.068
47,57,39.215,248.521
48,57,39.257,248.975
49,57,39.298,249.428
50,57,39.338,249.882
51,57,39.377,250.337
52,57,39.414,250.792
53,57,39.451,251.247
54,57,39.486,251.702
55,57,39.520,252.158
56,57,39.553,252.614
57,57,39.584,253.070
58,57,39.615,253.527
59,57,39.644,253.984
60,57,39.672,254.441
61,57,39.699,254.898
62,57,39.725,255.356
63,57,39.749,255.813
64,57,39.772,256.271
65,57,39.794,256.730
66,57,39.815,257.188
67,57,39.835,257.646
68,57,39.854,258.105
69,57,39.871,258.564
70,57,39.887,259.023
71,57,39.902,259.482
72,57,39.916,259.942
73,57,39.928,260.401
74,57,39.940,260.860
75,57,39.950,261.320
76,57,39.959,261.780
77,57,39.967,262.239
78,57,39.973,262.699
79,57,39.979,263.159
80,57,39.983,263.619
81,57,39.986,264.079
82,57,39.988,264.539
83,57,39.988,264.999
84,57,39.988,265.459
85,57,39.986,265.919
86,57,39.983,266.379
87,57,39.979,266.839
88,57,39.973,267.299
89,57,39.967,267.759
90,57,39.959,268.218
91,57,39.950,268.678
92,57,39.940,269.138
93,57,39.928,269.597
94,57,39.916,270.057
95,57,39.902,270.516
96,57,39.887,270.975
97,57,39.871,271.434
98,57,39.854,271.893
99,57,39.835,272.352
100,57,39.815,272.810
101,57,39.795,273.269
102,57,39.772,273.727
103,57,39.749,274.185
104,57,39.725,274.642
105,57,39.699,275.100
106,57,39.672,275.557
107,57,39.644,276.014
108,57,39.615,276.471
109,57,39.584,276.928
110,57,39.553,277.384
111,57,39.520,277.840
112,57,39.486,278.296
113,57,39.451,278.751
114,57,39.414,279.206
115,57,39.377,279.661
116,57,39.338,280.116
117,57,39.298,280.570
118,57,39.257,281.024
119,57,39.215,281.477
120,57,39.171,281.930
121,57,39.127,282.383
122,57,39.081,282.835
123,57,39.034,283.287
124,57,38.986,283.738
125,57,38.936,284.189
126,57,38.886,284.640
127,57,38.834,285.090
128,57,38.781,285.540
129,57,38.727,285.989
130,57,38.672,286.438
131,57,38.615,286.886
132,57,38.558,287.334
133,57,38.499,287.782
134,57,38.439,288.228
135,57,38.378,288.675
136,57,38.316,289.121
137,57,38.252,289.566
138,57,38.187,290.011
139,57,38.122,290.455
140,57,38.055,290.899
141,57,37.987,291.342
142,57,37.917,291.784
143,57,37.847,292.226
144,57,37.775,292.668
145,57,37.703,293.108
146,57,37.629,293.549
147,57,37.554,293.988
148,57,37.478,294.427
149,57,37.400,294.866
150,57,37.322,295.303
151,57,37.242,295.740
1,58,36.352,228.091
2,58,36.448,228.520
3,58,36.543,228.949
4,58,36.636,229.379
5,58,36.728,229.810
6,58,36.820,230.242
7,58,36.910,230.674
8,58,36.999,231.107
9,58,37.086,231.540
10,58,37.173,231.975
11,58,37.258,232.410
12,58,37.343,232.846
13,58,37.426,233.282
14,58,37.508,233.719
15,58,37.589,234.157
16,58,37.669,234.595
17,58,37.748,235.034
18,58,37.825,235.474
19,58,37.901,235.914
20,58,37.977,236.355
21,58,38.051,236.797
22,58,38.123,237.239
23,58,38.195,237.682
24,58,38.266,238.125
25,58,38.335,238.569
26,58,38.403,239.014
27,58,38.470,239.459
28,58,38.536,239.904
29,58,38.601,240.350
30,58,38.665,240.797
31,58,38.727,241.244
32,58,38.788,241.692
33,58,38.848,242.141
34,58,38.907,242.589
35,58,38.965,243.039
36,58,39.021,243.488
37,58,39.077,243.939
38,58,39.131,244.389
39,58,39.184,244.841
40,58,39.236,245.292
41,58,39.286,245.744
42,58,39.336,246.197
43,58,39.384,246.650
44,58,39.431,247.103
45,58,39.477,247.557
46,58,39.522,248.011
47,58,39.565,248.466
48,58,39.608,248.920
49,58,39.649,249.376
50,58,39.689,249.831
51,58,39.728,250.287
52,58,39.765,250.744
53,58,39.802,251.200
54,58,39.837,251.657
55,58,39.871,252.114
56,58,39.904,252.572
57,58,39.936,253.030
58,58,39.966,253.488
59,58,39.996,253.946
60,58,40.024,254.405
61,58,40.051,254.864
62,58,40.076,255.323
63,58,40.101,255.782
64,58,40.124,256.242
65,58,40.146,256.701
66,58,40.167,257.161
67,58,40.187,257.621
68,58,40.206,258.082
69,58,40.223,258.542
70,58,40.239,259.003
71,58,40.254,259.463
72,58,40.268,259.924
73,58,40.280,260.385
74,58,40.292,260.846
75,58,40.302,261.308
76,58,40.311,261.769
77,58,40.319,262.230
78,58,40.325,262.691
79,58,40.331,263.153
80,58,40.335,263.614
81,58,40.338,264.076
82,58,40.340,264.537
83,58,40.340,264.999
84,58,40.340,265.461
85,58,40.338,265.922
86,58,40.335,266.384
87,58,40.331,266.845
88,58,40.325,267.307
89,58,40.319,267.768
90,58,40.311,268.229
91,58,40.302,268.691
92,58,40.292,269.152
93,58,40.280,269.613
94,58,40.268,270.074
95,58,40.254,270.535
96,58,40.239,270.995
97,58,40.223,271.456
98,58,40.206,271.916
99,58,40.187,272.377
100,58,40.167,272.837
101,58,40.146,273.297
102,58,40.124,273.756
103,58,40.101,274.216
104,58,40.076,274.675
105,58,40.051,275.134
106,58,40.024,275.593
107,58,39.996,276.052
108,58,39.966,276.510
109,58,39.936,276.968
110,58,39.904,277.426
111,58,39.871,277.884
112,58,39.837,278.341
113,58,39.802,278.798
114,58,39.766,279.254
115,58,39.728,279.711
116,58,39.689,280.167
117,58,39.649,280.622
118,58,39.608,281.078
119,58,39.566,281.532
120,58,39.522,281.987
121,58,39.477,282.441
122,58,39.431,282.895
123,58,39.384,283.348
124,58,39.336,283.801
125,58,39.287,284.254
126,58,39.236,284.706
127,58,39.184,285.157
128,58,39.131,285.609
129,58,39.077,286.059
130,58,39.022,286.510
131,58,38.965,286.959
132,58,38.907,287.409
133,58,38.848,287.858
134,58,38.788,288.306
135,58,38.727,288.754
136,58,38.665,289.201
137,58,38.601,289.648
138,58,38.537,290.094
139,58,38.471,290.540
140,58,38.404,290.985
141,58,38.335,291.429
142,58,38.266,291.873
143,58,38.195,292.316
144,58,38.124,292.759
145,58,38.051,293.201
146,58,37.977,293.643
147,58,37.902,294.084
148,58,37.825,294.524
149,58,37.748,294.964
150,58,37.669,295.403
151,58,37.589,295.841
1,59,36.697,227.971
2,59,36.793,228.401
3,59,36.887,228.832
4,59,36.981,229.263
5,59,37.074,229.695
6,59,37.165,230.128
7,59,37.255,230.562
8,59,37.344,230.996
9,59,37.432,231.431
10,59,37.519,231.866
11,59,37.605,232.303
12,59,37.689,232.740
13,59,37.773,233.178
14,59,37.855,233.616
15,59,37.936,234.055
16,59,38.016,234.495
17,59,38.095,234.935
18,59,38.172,235.376
19,59,38.249,235.818
20,59,38.324,236.260
21,59,38.398,236.703
22,59,38.471,237.147
23,59,38.543,237.591
24,59,38.614,238.036
25,59,38.683,238.481
26,59,38.752,238.927
27,59,38.819,239.373
28,59,38.885,239.820
29,59,38.950,240.268
30,59,39.013,240.716
31,59,39.076,241.165
32,59,39.137,241.614
33,59,39.197,242.064
34,59,39.256,242.514
35,59,39.314,242.965
36,59,39.371,243.416
37,59,39.426,243.868
38,59,39.480,244.320
39,59,39.534,244.773
40,59,39.585,245.226
41,59,39.636,245.679
42,59,39.686,246.133
43,59,39.734,246.588
44,59,39.781,247.043
45,59,39.827,247.498
46,59,39.872,247.954
47,59,39.916,248.410
48,59,39.958,248.866
49,59,39.999,249.323
50,59,40.039,249.780
51,59,40.078,250.238
52,59,40.116,250.695
53,59,40.153,251.153
54,59,40.188,251.612
55,59,40.222,252.071
56,59,40.255,252.530
57,59,40.287,252.989
58,59,40.317,253.449
59,59,40.346,253.909
60,59,40.375,254.369
61,59,40.402,254.829
62,59,40.427,255.290
63,59,40.452,255.751
64,59,40.475,256.212
65,59,40.497,256.673
66,59,40.518,257.135
67,59,40.538,257.596
68,59,40.557,258.058
69,59,40.574,258.520
70,59,40.590,258.982
71,59,40.605,259.445
72,59,40.619,259.907
73,59,40.632,260.370
74,59,40.643,260.832
75,59,40.653,261.295
76,59,40.662,261.758
77,59,40.670,262.221
78,59,40.677,262.684
79,59,40.682,263.147
80,59,40.686,263.610
81,59,40.689,264.073
82,59,40.691,264.536
83,59,40.692,264.999
84,59,40.691,265.462
85,59,40.689,265.925
86,59,40.686,266.388
87,59,40.682,266.851
88,59,40.677,267.314
89,59,40.670,267.777
90,59,40.662,268.240
91,59,40.653,268.703
92,59,40.643,269.166
93,59,40.632,269.629
94,59,40.619,270.091
95,59,40.605,270.553
96,59,40.590,271.016
97,59,40.574,271.478
98,59,40.557,271.940
99,59,40.538,272.402
100,59,40.519,272.863
101,59,40.498,273.325
102,59,40.475,273.786
103,59,40.452,274.247
104,59,40.427,274.708
105,59,40.402,275.169
106,59,40.375,275.629
107,59,40.347,276.089
108,59,40.317,276.549
109,59,40.287,277.009
110,59,40.255,277.468
111,59,40.222,277.927
112,59,40.188,278.386
113,59,40.153,278.845
114,59,40.116,279.303
115,59,40.079,279.761
116,59,40.040,280.218
117,59,40.000,280.675
118,59,39.958,281.132
119,59,39.916,281.588
120,59,39.872,282.044
121,59,39.827,282.500
122,59,39.781,282.955
123,59,39.734,283.410
124,59,39.686,283.865
125,59,39.636,284.319
126,59,39.586,284.772
127,59,39.534,285.225
128,59,39.481,285.678
129,59,39.426,286.130
130,59,39.371,286.582
131,59,39.314,287.033
132,59,39.257,287.484
133,59,39.198,287.934
134,59,39.137,288.384
135,59,39.076,288.833
136,59,39.014,289.282
137,59,38.950,289.730
138,59,38.885,290.178
139,59,38.819,290.625
140,59,38.752,291.071
141,59,38.684,291.517
142,59,38.614,291.962
143,59,38.543,292.407
144,59,38.472,292.851
145,59,38.399,293.295
146,59,38.324,293.738
147,59,38.249,294.180
148,59,38.173,294.622
149,59,38.095,295.063
150,59,38.016,295.503
151,59,37.936,295.943
1,60,37.041,227.851
2,60,37.137,228.282
3,60,37.232,228.714
4,60,37.326,229.146
5,60,37.418,229.580
6,60,37.510,230.014
7,60,37.600,230.449
8,60,37.690,230.884
9,60,37.778,231.320
10,60,37.865,231.757
11,60,37.950,232.195
12,60,38.035,232.633
13,60,38.119,233.072
14,60,38.201,233.512
15,60,38.282,233.953
16,60,38.362,234.394
17,60,38.441,234.836
18,60,38.519,235.278
19,60,38.596,235.721
20,60,38.671,236.165
21,60,38.745,236.609
22,60,38.818,237.054
23,60,38.890,237.499
24,60,38.961,237.946
25,60,39.031,238.392
26,60,39.099,238.840
27,60,39.167,239.288
28,60,39.233,239.736
29,60,39.298,240.185
30,60,39.361,240.635
31,60,39.424,241.085
32,60,39.485,241.536
33,60,39.546,241.987
34,60,39.605,242.438
35,60,39.663,242.891
36,60,39.719,243.343
37,60,39.775,243.797
38,60,39.829,244.250
39,60,39.883,244.704
40,60,39.934,245.159
41,60,39.985,245.614
42,60,40.035,246.070
43,60,40.083,246.526
44,60,40.131,246.982
45,60,40.177,247.439
46,60,40.222,247.896
47,60,40.265,248.353
48,60,40.308,248.811
49,60,40.349,249.270
50,60,40.389,249.728
51,60,40.428,250.187
52,60,40.466,250.647
53,60,40.503,251.106
54,60,40.538,251.566
55,60,40.572,252.027
56,60,40.605,252.487
57,60,40.637,252.948
58,60,40.667,253.409
59,60,40.697,253.871
60,60,40.725,254.333
61,60,40.752,254.795
62,60,40.778,255.257
63,60,40.802,255.719
64,60,40.826,256.182
65,60,40.848,256.645
66,60,40.869,257.108
67,60,40.889,257.571
68,60,40.907,258.034
69,60,40.925,258.498
70,60,40.941,258.962
71,60,40.956,259.426
72,60,40.970,259.890
73,60,40.983,260.354
74,60,40.994,260.818
75,60,41.004,261.282
76,60,41.013,261.747
77,60,41.021,262.211
78,60,41.028,262.676
79,60,41.033,263.140
80,60,41.037,263.605
81,60,41.040,264.070
82,60,41.042,264.534
83,60,41.043,264.999
84,60,41.042,265.464
85,60,41.040,265.928
86,60,41.037,266.393
87,60,41.033,266.858
88,60,41.028,267.322
89,60,41.021,267.787
90,60,41.013,268.251
91,60,41.004,268.716
92,60,40.994,269.180
93,60,40.983,269.644
94,60,40.970,270.108
95,60,40.956,270.572
96,60,40.941,271.036
97,60,40.925,271.500
98,60,40.908,271.964
99,60,40.889,272.427
100,60,40.869,272.890
101,60,40.848,273.353
102,60,40.826,273.816
103,60,40.802,274.279
104,60,40.778,274.741
105,60,40.752,275.203
106,60,40.725,275.665
107,60,40.697,276.127
108,60,40.668,276.589
109,60,40.637,277.050
110,60,40.605,277.511
111,60,40.572,277.971
112,60,40.538,278.432
113,60,40.503,278.892
114,60,40.466,279.351
115,60,40.428,279.811
116,60,40.389,280.270
117,60,40.349,280.728
118,60,40.308,281.187
119,60,40.265,281.645
120,60,40.222,282.102
121,60,40.177,282.559
122,60,40.131,283.016
123,60,40.084,283.473
124,60,40.035,283.928
125,60,39.986,284.384
126,60,39.935,284.839
127,60,39.883,285.294
128,60,39.830,285.748
129,60,39.775,286.201
130,60,39.720,286.655
131,60,39.663,287.107
132,60,39.605,287.560
133,60,39.546,288.011
134,60,39.486,288.463
135,60,39.424,288.913
136,60,39.362,289.363
137,60,39.298,289.813
138,60,39.233,290.262
139,60,39.167,290.710
140,60,39.100,291.158
141,60,39.031,291.606
142,60,38.961,292.052
143,60,38.891,292.499
144,60,38.819,292.944
145,60,38.746,293.389
146,60,38.671,293.833
147,60,38.596,294.277
148,60,38.519,294.720
149,60,38.442,295.163
150,60,38.363,295.604
151,60,38.283,296.046
1,61,37.384,227.729
2,61,37.481,228.162
3,61,37.576,228.595
4,61,37.670,229.029
5,61,37.763,229.463
6,61,37.854,229.899
7,61,37.945,230.335
8,61,38.034,230.772
9,61,38.122,231.209
10,61,38.210,231.648
11,61,38.296,232.087
12,61,38.380,232.526
13,61,38.464,232.967
14,61,38.547,233.408
15,61,38.628,233.850
16,61,38.708,234.292
17,61,38.787,234.735
18,61,38.865,235.179
19,61,38.942,235.623
20,61,39.017,236.068
21,61,39.092,236.514
22,61,39.165,236.961
23,61,39.237,237.407
24,61,39.308,237.855
25,61,39.378,238.303
26,61,39.446,238.752
27,61,39.514,239.201
28,61,39.580,239.651
29,61,39.645,240.102
30,61,39.709,240.553
31,61,39.772,241.004
32,61,39.833,241.456
33,61,39.894,241.909
34,61,39.953,242.362
35,61,40.011,242.816
36,61,40.068,243.270
37,61,40.123,243.725
38,61,40.178,244.180
39,61,40.231,244.636
40,61,40.283,245.092
41,61,40.334,245.548
42,61,40.384,246.005
43,61,40.432,246.463
44,61,40.479,246.921
45,61,40.526,247.379
46,61,40.571,247.838
47,61,40.614,248.297
48,61,40.657,248.756
49,61,40.698,249.216
50,61,40.738,249.676
51,61,40.777,250.137
52,61,40.815,250.598
53,61,40.852,251.059
54,61,40.887,251.520
55,61,40.921,251.982
56,61,40.955,252.445
57,61,40.986,252.907
58,61,41.017,253.370
59,61,41.046,253.833
60,61,41.075,254.296
61,61,41.102,254.760
62,61,41.128,255.223
63,61,41.152,255.687
64,61,41.176,256.152
65,61,41.198,256.616
66,61,41.219,257.081
67,61,41.239,257.545
68,61,41.257,258.010
69,61,41.275,258.476
70,61,41.291,258.941
71,61,41.306,259.406
72,61,41.320,259.872
73,61,41.333,260.338
74,61,41.344,260.804
75,61,41.354,261.269
76,61,41.363,261.735
77,61,41.371,262.202
78,61,41.378,262.668
79,61,41.383,263.134
80,61,41.387,263.600
81,61,41.390,264.066
82,61,41.392,264.533
83,61,41.393,264.999
84,61,41.392,265.465
85,61,41.390,265.932
86,61,41.387,266.398
87,61,41.383,266.864
88,61,41.378,267.330
89,61,41.371,267.797
90,61,41.363,268.263
91,61,41.354,268.729
92,61,41.344,269.195
93,61,41.333,269.660
94,61,41.320,270.126
95,61,41.306,270.592
96,61,41.291,271.057
97,61,41.275,271.522
98,61,41.257,271.988
99,61,41.239,272.453
100,61,41.219,272.917
101,61,41.198,273.382
102,61,41.176,273.846
103,61,41.152,274.311
104,61,41.128,274.775
105,61,41.102,275.238
106,61,41.075,275.702
107,61,41.047,276.165
108,61,41.017,276.628
109,61,40.986,277.091
110,61,40.955,277.554
111,61,40.922,278.016
112,61,40.887,278.478
113,61,40.852,278.939
114,61,40.815,279.400
115,61,40.778,279.861
116,61,40.739,280.322
117,61,40.698,280.782
118,61,40.657,281.242
119,61,40.614,281.701
120,61,40.571,282.160
121,61,40.526,282.619
122,61,40.480,283.077
123,61,40.432,283.535
124,61,40.384,283.993
125,61,40.334,284.450
126,61,40.283,284.906
127,61,40.231,285.362
128,61,40.178,285.818
129,61,40.123,286.273
130,61,40.068,286.728
131,61,40.011,287.182
132,61,39.953,287.636
133,61,39.894,288.089
134,61,39.833,288.542
135,61,39.772,288.994
136,61,39.709,289.445
137,61,39.645,289.896
138,61,39.580,290.347
139,61,39.514,290.797
140,61,39.447,291.246
141,61,39.378,291.695
142,61,39.308,292.143
143,61,39.237,292.591
144,61,39.165,293.038
145,61,39.092,293.484
146,61,39.018,293.930
147,61,38.942,294.375
148,61,38.865,294.819
149,61,38.788,295.263
150,61,38.708,295.706
151,61,38.628,296.149
1,62,37.727,227.607
2,62,37.824,228.041
3,62,37.919,228.475
4,62,38.013,228.910
5,62,38.106,229.346
6,62,38.198,229.783
7,62,38.289,230.220
8,62,38.378,230.658
9,62,38.467,231.097
10,62,38.554,231.537
11,62,38.640,231.977
12,62,38.725,232.418
13,62,38.809,232.860
14,62,38.892,233.303
15,62,38.973,233.746
16,62,39.053,234.190
17,62,39.133,234.634
18,62,39.211,235.079
19,62,39.287,235.525
20,62,39.363,235.972
21,62,39.438,236.419
22,62,39.511,236.866
23,62,39.583,237.315
24,62,39.654,237.764
25,62,39.724,238.213
26,62,39.793,238.664
27,62,39.860,239.114
28,62,39.927,239.566
29,62,39.992,240.018
30,62,40.056,240.470
31,62,40.119,240.923
32,62,40.180,241.377
33,62,40.241,241.831
34,62,40.300,242.286
35,62,40.358,242.741
36,62,40.415,243.196
37,62,40.471,243.653
38,62,40.525,244.109
39,62,40.579,244.566
40,62,40.631,245.024
41,62,40.682,245.482
42,62,40.731,245.941
43,62,40.780,246.400
44,62,40.828,246.859
45,62,40.874,247.319
46,62,40.919,247.779
47,62,40.963,248.240
48,62,41.005,248.701
49,62,41.047,249.162
50,62,41.087,249.624
51,62,41.126,250.086
52,62,41.164,250.548
53,62,41.201,251.011
54,62,41.236,251.474
55,62,41.270,251.938
56,62,41.303,252.401
57,62,41.335,252.865
58,62,41.366,253.330
59,62,41.395,253.794
60,62,41.424,254.259
61,62,41.451,254.724
62,62,41.477,255.190
63,62,41.501,255.655
64,62,41.525,256.121
65,62,41.547,256.587
66,62,41.568,257.053
67,62,41.588,257.520
68,62,41.607,257.986
69,62,41.624,258.453
70,62,41.640,258.920
71,62,41.655,259.387
72,62,41.669,259.854
73,62,41.682,260.322
74,62,41.693,260.789
75,62,41.704,261.257
76,62,41.713,261.724
77,62,41.721,262.192
78,62,41.727,262.660
79,62,41.733,263.127
80,62,41.737,263.595
81,62,41.740,264.063
82,62,41.742,264.531
83,62,41.742,264.999
84,62,41.742,265.467
85,62,41.740,265.935
86,62,41.737,266.403
87,62,41.733,266.871
88,62,41.727,267.338
89,62,41.721,267.806
90,62,41.713,268.274
91,62,41.704,268.741
92,62,41.693,269.209
93,62,41.682,269.676
94,62,41.669,270.144
95,62,41.656,270.611
96,62,41.640,271.078
97,62,41.624,271.545
98,62,41.607,272.012
99,62,41.588,272.478
100,62,41.568,272.945
101,62,41.547,273.411
102,62,41.525,273.877
103,62,41.501,274.343
104,62,41.477,274.808
105,62,41.451,275.274
106,62,41.424,275.739
107,62,41.396,276.204
108,62,41.366,276.668
109,62,41.335,277.133
110,62,41.303,277.597
111,62,41.270,278.060
112,62,41.236,278.524
113,62,41.201,278.987
114,62,41.164,279.450
115,62,41.126,279.912
116,62,41.087,280.374
117,62,41.047,280.836
118,62,41.005,281.297
119,62,40.963,281.758
120,62,40.919,282.219
121,62,40.874,282.679
122,62,40.828,283.139
123,62,40.780,283.598
124,62,40.732,284.057
125,62,40.682,284.516
126,62,40.631,284.974
127,62,40.579,285.432
128,62,40.525,285.889
129,62,40.471,286.345
130,62,40.415,286.802
131,62,40.358,287.257
132,62,40.300,287.712
133,62,40.241,288.167
134,62,40.181,288.621
135,62,40.119,289.075
136,62,40.056,289.528
137,62,39.992,289.980
138,62,39.927,290.432
139,62,39.861,290.884
140,62,39.793,291.334
141,62,39.724,291.785
142,62,39.655,292.234
143,62,39.584,292.683
144,62,39.511,293.132
145,62,39.438,293.579
